Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Mt. Whitney Dai,,,Thomas Bros. Spreading Inc.,,Gene And Grace Davis (559) 867-4255,22391 S Hughes Ave Riverdale 93656,,Farmer,Farmer,,"(36.411198995268, -119.845374785292)",,,,False,,,204.0,58.5 %,,,Check Weigh Loads,2024AR_Mt. Whitney Dairy_2792 W Mt. Whitney Ave_Fresno,fresno_madera,generic_r5,3,110,111,manure,R5-2007-0035_general_order
Oakbend Dairysouth,15651 Ave 192 Tulare Ca 93274,"(36.136378644098, -119.220819649855)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272,,,Compost Facility,Composting Facility,,,,,,False,,,3402.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Oakbend South Dairy_15651 Ave 192_Tulare,tulare_east,innovative_ag,1,26,27,manure,R5-2013-0122_general_order
Oakbend South Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics,,,,,,,,,,False,,,3402 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Oakbend South Dairy_15651 Ave 192_Tulare,tulare_east,innovative_ag,2,28,28,manure,CAG018001
Oakbend Dairysouth,15651 Ave 192 Tulare Ca 93274,"(36.136378644098, -119.220819649855)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272,,,Compost Facility,Composting Facility,,,,,,False,,,12144.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Oakbend South Dairy_15651 Ave 192_Tulare,tulare_east,innovative_ag,3,29,30,manure,R5-2013-0122_general_order
Oakbend South,15651 Ave 192 Tulare Ca 93274,"(36.136378644098, -119.220819649855)",Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone Number,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone,Turning Leaf Organics,,,,,,,5/25/24-6/13/24,5/25/2024,6/13/2024,False,,,12144 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Oakbend South Dairy_15651 Ave 192_Tulare,tulare_east,innovative_ag,4,31,31,manure,CAG018001
Pacheco Dairy Inc.,1108 N. Plumas Kerman 93630,"(36.751778603881, -120.139670027485)",Alex Buchnoff & Sons,1395 N. Madera Avenue Kerman 93630,Kenneson Farms 2554 N. Lake Kurman 93430 (559)567-6012,Clinton-Lake Kerman,,,,015-091-045,"(34.397981, -119.726314)",October 232024 + October 28. 2024,,,False,,,Solids 289.89 Content (,,,,,2024AR_Pacheco Dairy_1108 N Plumas Ave_Fresno,fresno_madera,provost_pritchard,1,103,103,manure,R5-2007-0035_general_order
Pacheco Dairy Inc.,1108 N. Plumas Kerman 93630,"(36.751778603881, -120.139670027485)",Alex Buchnoff & Sons,1395 N. Madera Avenue Kerman 93630,Kenneson Farms 2554 . Like Anie. Kurman 93630 (559)567-6012,Mckinley & Plumas (Shukens) Kerman,,,,015.091.165,"(33.984897, -117.476823)",November 21.2024,,11/21/2026,False,,,Solids 121.46 Content,,,,,2024AR_Pacheco Dairy_1108 N Plumas Ave_Fresno,fresno_madera,provost_pritchard,7,109,109,manure,R5-2007-0035_general_order
Pacheco Dairy Inc.,1108 N. Plumas Kerman 93630,"(36.751778603881, -120.139670027485)",Alex Buchnoff & Sons,1395 N. Madera Avenue Kerman 93630,Satragni Bros. Ranch 2200W. Shields Kerman 9330 559.846.7045,Manure/Process,,,,,,Novemberle 2024 + December 10. 2024,,12/10/2024,False,,,581.95,,,,,2024AR_Pacheco Dairy_1108 N Plumas Ave_Fresno,fresno_madera,provost_pritchard,10,112,112,manure,R5-2007-0035_general_order
Pacheco Dairy Inc.,1108 N. Plumas Kerman 93630,"(36.751778603881, -120.139670027485)",Alex Buchnoff & Sons,1395 N. Madera Avenue Kerman 93630,Satragni Bris Ranch W. Shields Kerman 93630 589-846.7045,Manure,,,,,,December 222024 + December 30 2024,,,False,,,Solids 541.2 Content,,,,,2024AR_Pacheco Dairy_1108 N Plumas Ave_Fresno,fresno_madera,provost_pritchard,11,113,113,manure,R5-2007-0035_general_order
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Feb 1 2024-Feb 29 2024,,,False,,,6204,64%,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1a,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Mar 1 2024-Mar 31 2024,,,False,,,7641,68,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1b,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Apr 1 2024-Apr 30 2024,,,False,,,9515,68,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1c,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",May 1 2024-May 31 2024,,,False,,,10179,68,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1d,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Jul 1 2024-Jul 31 2024,,,False,,,4013,65,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1e,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Aug 1 2024-Aug 31 2024,,,False,,,3050,68,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1f,18,18,manure,R5-2007-0035_one_page_2
Panama Ranch Name John Goyenetche Does The Operator Have An Agreement And Is A Wastewater,Bane !,,Cabrera Brothers Name Jose Cabrera Signature Of Owner,Place Amat [Soyer J F .,Cabrera Brothers . Signature Of Hauler,B 009 Glen Cloe Number Cabrera Ese Cab Mag Facility City/State Lamont Ca,,,,,"(18.006979723, -91.150079167)",Sep 1 2024-Sep 30 2024,,,False,,,7385,68,,,,2024AR_Panama Ranch Dairy,kern,generic_r5,1g,18,18,manure,R5-2007-0035_one_page_2
Joe Parreira Dairy,18081 17Th Avenue Stratford 93266,"(36.210073007369, -119.761892035493)",Guitierrez Spreading,3612 Ave 236 Tulare Ca 93274,Sandridge Company 960 N San Antonio Rd Los Altos Ca 94022 (408) 738-4444,,,,,,,,,,False,,,1000.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Parreira Dairy_18081 17th Ave_Kings,kings,innovative_ag,1,38,39,manure,R5-2013-0122_general_order
Peterson Daim,30999 Peterson Rel. Mcfarland Ca 93250,"(35.702657609108, -119.251985828975)",Jorgen Lundgren@ Western Aa Service Inc.,Po,Western,"7200 E. Brundage Lane Bakershold 9307 ""Bolthouse From""",,,,,"(35.35606796637, -118.925666016958)",10/18/24 12/11/24 2/18/25 5/22/25,,,False,,,Solids 12342 Content,,,,Scale Amount.,2024AR_Peterson Dairy_30999 Peterson Rd_Kern,kern,generic_r5,1,27,28,manure,R5-2007-0035_general_order
,,,J& J Spreading,P.O. Box X Pixley 93256,Des Farms 1443 Windsong Dr Tulone 93274,,,,,,,9/7/9/24,,,False,,,Solids 910.8 Content,,,,Ave Weight,2024AR_Pires Dairy_13464 Ave 152_Tulare,tulare_east,livingston,1,45,46,manure,R5-2007-0035_general_order
,,,,,Des Forms 1443 Windsang Dr. Tulare 93274,,,,,232-150-04,"(38.085584, -122.56526)",8/30 9/2-3/24,,3/24/2026,False,,,Solids 1573.2 Content (Ons (If Amount Or Cubic Reported Yards In (Indicate,,,,Are Weight,2024AR_Pires Dairy_13464 Ave 152_Tulare,tulare_east,livingston,2,47,48,manure,R5-2007-0035_general_order
Rancho Sierra Vista,32866 Road 108 Visalia Ca 93291,"(36.38874303847, -119.329244931847)",Double J Dairy,6656 Avenue 328 Visalia Ca 93291,Jay Te Velde 6656 Ave 328 Visalia Ca 93291 (559) 651-0464,,,,,048-080-030048-080-038,,,,,False,,,250.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Rancho Sierra Vista Dairy_32866 Rd 108_Tulare,tulare_east,innovative_ag,2,35,36,manure,R5-2013-0122_general_order
Rijlaarsdam Dairy,12031 Avenue 352 Visalia Ca 93291,"(36.428293090513, -119.304092265341)",Family Manure,,Gerben Leyendekker Dairy 8517 Avenue 360 Visalia Ca 93291 (559) 805-0010,,,,,048-070-038048-100-005,,,,,False,,,6400.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Rijlaarsdam Dairy_12031 Ave 352_Tulare,tulare_east,innovative_ag,1,28,29,manure,R5-2013-0122_general_order
River Ranch Dairy,6155 Jackson Ave. Hanford 93230,"(36.254587995938, -119.566094968266)",Luma Ag,1654 Oriole St. Hanford 93230,Luma Ag 1654 Oriole St. Hanford 93230,,,Broker,Broker,,,,,,False,,,1534.71,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_River Ranch Dairy_6155 Jackson Ave_Kings,kings,innovative_ag,1,57,58,manure,R5-2013-0122_general_order
Riverbend Daim,20799 Road 132 Tulare Ca 93274,"(36.156935387364, -119.280052799396)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",Jan. 1-5 15-19 2024 Mar. 4-7 2024,7/11/2024,5/15/2026,False,,,Solids,,,,The Amount.,2024AR_Riverbend Dairy_20799 Rd 132_Tulare,tulare_east,innovative_ag,1,60,60,manure,R5-2007-0035_one_page_1
Riverbend-North Dairy,20799 Road 132 Tulare Ca 93274,"(36.156935387364, -119.280052799396)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Tricking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",4/10-1216-17/2024 5/7/24 8I8-912/24 11/4 67 8 1/24,2/11/1216,4/10/2026,False,,,Solids,,,,The Amount.,2024AR_Riverbend Dairy_20799 Rd 132_Tulare,tulare_east,innovative_ag,2,61,61,manure,R5-2007-0035_one_page_1
Riverbend. South Dairy,20799 Road 132 Tulare Ca 93274,"(36.156935387364, -119.280052799396)",Cain Tricking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",4/17-18/24 5/2-3/24 11/8/24,,4/17/2026,False,,,Solids,,,,The Amount.,2024AR_Riverbend Dairy_20799 Rd 132_Tulare,tulare_east,innovative_ag,3,62,62,manure,R5-2007-0035_one_page_1
Riverbend-Heifer Ranch,20799 Road 132 Tulare Ca 93274,"(36.156935387364, -119.280052799396)",Cain Tricking Inc.,23004 Road 140 Tulare 93274,Cain Tricking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",5/2/2024,,5/2/2024,False,,,Solids,,,,The Amount.,2024AR_Riverbend Dairy_20799 Rd 132_Tulare,tulare_east,innovative_ag,4,63,63,manure,R5-2007-0035_one_page_1
Riverbend-East Daim,20303 Road 140 Tulare Ca 93274,"(36.155694972462, -119.259657220937)",Cain Tricking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",4/181927/2024 8/8/24 11/11-12/24,,12/24/2026,False,,,Solids,,,,The Amount.,2024AR_Riverbend East Dairy_20303 Rd 140_Tulare,tulare_east,innovative_ag,1,22,22,manure,R5-2007-0035_one_page_1
Riverview Dairy,9295 Ave 88 93256,"(35.946079350983, -119.36237079993)",Gonzalez And Sons Trucking,P.O Box 2420 Tulare Ca 93274,Harvest 24487 Rd 140 Tulaves 93274 (59),,,Composting,Composting Facility,,,9-2526 272829 Dec 2024,,2/9/2026,False,,,5200 Solids Content,Which Units Used),,,Dairy Scale,2024AR_Riverview Dairy_9295 Avenue 88_W Tulare,tulare_west,generic_r5,1,92,93,manure,R5-2007-0035_general_order
Sea Daini,3243 Houston Ave. Hanford 93230,"(36.298852056174, -119.525400216621)",,,Manuel Name Costa Number 13243 And Street Houston Ave. Hanford 93230,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",Entire Year,,,False,,,Solids,,,,The Amount.,2024AR_S&A Dairy_13243 Houston Ave_Kings,kings,livingston,1,28,28,manure,R5-2007-0035_one_page_1
Scheenstra Dairy,Po Box 1077 Tipton Ca 93272,"(36.058805564716, -119.311673805021)",Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics,,,,,,,11/22/24 & 12/10/24-12/11/24,,12/11/2024,False,,,1296 60% Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Scheenstra Dairy_16800 Road 96_W Tulare,tulare_west,generic_r5,2,143,143,manure,CAG018001
Sierra View Dairy,13376 Avenue 224 Tulare Ca 93274,"(36.197300202305, -119.274610178207)",Cain Twicking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,Composting,Composting Facility,,"(36.065202036903, -119.402698566859)",April 9-10 26 29-30 2024 1 May 1-2 2024,2/11/2024,10/26/2029,False,,,Solids,,,,The Amount.,2024AR_Sierra View Dairy+13376 Ave 224_Tulare,tulare_east,innovative_ag,1,67,67,manure,R5-2007-0035_one_page_1
Siena View Dairy,13376 Avenue 224 Tulare 93274,"(36.197300202305, -119.274610178207)",Cain Trucking Inc.,23004 Road 140 Tulare 93274,Cain Trucking Inc. 23004 Road 140 Tulare 93274,7559 Ave. 152 Tipton 93272,,,,,"(36.065202036903, -119.402698566859)",1/18-19/2024,,1/18/2026,False,,,Solids,,,,The Amount.,2024AR_Sierra View Dairy+13376 Ave 224_Tulare,tulare_east,innovative_ag,2,68,68,manure,R5-2007-0035_one_page_1
Skyline Dairy,15992 Ave 192 Tulare Ca 93274,"(36.139537531947, -119.21520612166)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272,,,Compost Facility,Composting Facility,,,,,,False,,,14513.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Skyline Dairy_15992 Ave 192_Tulare,tulare_east,innovative_ag,1,32,33,manure,R5-2013-0122_general_order
Skyline Dairy,15992 Ave 192 Tulare Ca 93274,"(36.139537531947, -119.21520612166)",Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone Number,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272 Phone,Turning Leaf Organics,,,,,,,5/8/24-5/25/24,5/8/2024,5/25/2024,False,,,14513 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Skyline Dairy_15992 Ave 192_Tulare,tulare_east,innovative_ag,2,34,34,manure,CAG018001
Skyline Dairy,15992 Ave 192 Tulare Ca 93274,"(36.139537531947, -119.21520612166)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Turning Leaf Organics 14982 Road 152 Tipton Ca 93272,,,,,,,,,,False,,,3520.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Skyline Dairy_15992 Ave 192_Tulare,tulare_east,innovative_ag,3,35,36,manure,R5-2013-0122_general_order
Skyline Dairy,,,Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics,,,,,,,10/17/24-10/22/24,10/17/2024,10/22/2024,False,,,3520 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Skyline Dairy_15992 Ave 192_Tulare,tulare_east,innovative_ag,4,37,37,manure,CAG018001
Skyline Dairy,15992 Ave 192 Tulare Ca 93274,"(36.139537531947, -119.21520612166)",Netto Ag Inc,10044 Flint Ave Hanford Ca 93230,Mark Heuer,,,,,,,,,,False,,,1800.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Skyline Dairy_15992 Ave 192_Tulare,tulare_east,innovative_ag,5,38,39,manure,R5-2013-0122_general_order
,1495 Jumper Ave Wasco 93280,"(35.565105479271, -119.420681896029)",,,Harry & Jacob Samaria 13630 Mencham Rd,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",Entire Year,,,False,,,Solids,,,,The Amount.,2024AR_Solo Dairy_11495 Jumper Ave_Kern,kern,livingston,1,70,70,both,R5-2007-0035_one_page_1
Sousa Dairy,7709 Avenue 376 Dinuba. 93618,"(36.469435326974, -119.400703673903)",Sousa Ag Compost Inc,P.O Box 725 Stratford 93266,John Sousa P.O Box 725 Stratford 93266 559-469-7017,,,Broker,Broker,,,9-5-24/9-29-24,2/5/2026,2/24/2026,False,,,1200.0,,,,Scale Weight,2024AR_Sousa Dairy_7709 Ave 376_Tulare,tulare_east,generic_r5,1,72,73,manure,R5-2007-0035_general_order
T.M. Nursery,,,Trinidad Macias Phone Number,Trinidad Macias Phone,23530 E. Kings Canyon Rd Reedley Ca,,,,,,,6/6/24 7/12/24,,,False,,,Approximate Acreage (If Destination Is Cropland),,,,,2024AR_South Corner Dairy_8150 Ave 360_Tulare,tulare_east,innovative_ag,2,25,25,manure,CAG018001
South Corner Dairy,8517 Ave 360 Visalia Ca 93291,"(36.443208561485, -119.378528175586)",Phone Number,Phone,,,,,,,,,,,False,,,Approximate Acreage (If Destination Is Cropland),,,,,2024AR_South Corner Dairy_8150 Ave 360_Tulare,tulare_east,innovative_ag,4,28,28,manure,CAG018001
South Creek Dairy,11450 Avenue 64 Earlimart Ca 93219,"(35.906848020808, -119.316382985244)",Etchegaray Farms Llc,,Name Number And Street City Zip Code Phone Number,,,,,333-230-008333-230-009333-180-014313-030-014,,,,,False,,,800.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_South Creek Dairy_11450 Avenue 64_W Tulare,tulare_west,innovative_ag,1,27,28,manure,R5-2013-0122_general_order
Sun Valley Dairy,255 Road 128 Delano Ca 93215,"(35.795202998349, -119.286634018312)",Etchegaray Farms,32324 Famoso Rd Mc Farland Ca 93250,Etchegaray Farms 32324 Famoso Rd Mc Farland Ca 93250 (661) 393-0236,,,,,,,,,,False,,,1279.78,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Sun Valley Dairy_255 Road 128_W Tulare,tulare_west,innovative_ag,1,53,54,manure,R5-2013-0122_general_order
Pete Vander Poel Dairy Sunset Ranch,194393 Road 140 Tulare Ca 93274,"(36.204429128146, -119.260207881295)",Triple M Custom Chopping And Manure Spreading Inc,Po Box 1020 Tulare Ca 93275,P&M Dairy 9535 Avenue 160 Tipton Ca 93272,Field 5,,Farmer,Farmer,,,,,,False,,,144.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Sunset Ranch_19493 Rd 140_Tulare,tulare_east,innovative_ag,1,28,29,manure,R5-2013-0122_general_order
Pete Vander Poel Dairy Sunset Ranch,194393 Road 140 Tulare Ca 93274,"(36.204429128146, -119.260207881295)",Triple M Custom Chopping And Manure Spreading Inc,Po Box 1020 Tulare Ca 93275,P&M Dairy 9535 Avenue 160 Tipton Ca 93272,Field 5,,Farmer,Farmer,,,,,,False,,,163.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Sunset Ranch_19493 Rd 140_Tulare,tulare_east,innovative_ag,2,30,31,manure,R5-2013-0122_general_order
Pete Vander Poel Dairy Sunset Ranch,194393 Road 140 Tulare Ca 93274,"(36.204429128146, -119.260207881295)",Triple M Custom Chopping And Manure Spreading Inc,Po Box 1020 Tulare Ca 93275,P&M Dairy 9535 Avenue 160 Tipton Ca 93272,Field 4,,Farmer,Farmer,,,,,,False,,,186.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Sunset Ranch_19493 Rd 140_Tulare,tulare_east,innovative_ag,3,32,33,manure,R5-2013-0122_general_order
The Dairy Inc.,6240 21St Avenue Lemoore Ca 93245,"(36.384142924279, -119.834396336151)","""""{ Po”) A",< Oid Gerbe I Voerds “ Qe,Name Number And Et City Zip Code Phone Number,,,Composting,Composting Facility,,,,,,False,,,Lox Qo,,,,Lo Til T } Be L Mack,2024AR_The Dairy Inc_6240 21st Ave_Kings,kings,innovative_ag,1,34,35,manure,R5-2013-0122_general_order
The Dairy Inc.,6240 21St Avenue Lemoore Ca 93245,"(36.384142924279, -119.834396336151)",°,So \O Ione Lends 2 G4 Csg,,Leen Eae Ea A Tt A A A A A Eae Aaa Eiaiaian Nae,,,,,,,,,False,,,Mus0,,,,10 Tow. Tr Rael Load’ A,2024AR_The Dairy Inc_6240 21st Ave_Kings,kings,innovative_ag,2,36,37,manure,R5-2013-0122_general_order
Tjaarda Dairy,19211 Magnolia Ave. Shaffer 93263,"(35.449323012833, -119.368194522846)",,,Rem Composting P.O. Box 700 Wasco,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",6/1-7/24,6/1/2026,7/24/2026,False,,,Solids,,,,The Amount.,2024AR_Tjaarda Dairy_19211 Magnolia Ave_Kern,kern,livingston,1,73,73,manure,R5-2007-0035_one_page_1
,9045 Ave. 368 Binuba 93618,"(36.457833264236, -119.3709055052)",,,Cottonwood Farms 13076 Ave. 368 Visalia 93292,Number And Street City Zip Code Assessor'S Parcel Number,,,,,"(-25.2542205, -69.8084468)",,,,False,,,Solids,,,,The Amount.,2024AR_Tri Bak Dairy LLC_9045 Ave 368_Tulare,tulare_east,livingston,1,37,37,manure,R5-2007-0035_one_page_1
Triple H #1,13255 Ave 212 Tulare Ca 93274,"(36.17211367291, -119.275409895589)",,Name Of Hauling Company,Riverbend Farms,20819 Rd.132 Tulare Ca 93274,,Riverbend Farms,Riverbend Farms,191-140-008 191-140-009,"(36.150899914164, -119.278471218086)",,,,False,,,Amount Hauled,,,,,2024AR_Triple H Dairy #1_13255 Ave 212_Tulare,tulare_east,provost_pritchard,1,30,31,both,provost_pritchard_manifest
Triple Dairy.,,,Slover Bros,15302 288 Visalia 93292,Slover Bros. 15302 Ave. 288 Visalia 93292 734.9468,Ave. 2482 Rd148 93274,,,,,"(36.214615263294, -119.242419606301)",Od.18 28 Nov. 145 6 7 2024,,,False,,,9112.5,,,,1458 Dump Tk@Approx Le. 25Tons,2024AR_Triple H Dairy #1_13255 Ave 212_Tulare,tulare_east,provost_pritchard,2,32,33,manure,R5-2007-0035_general_order
Van Beek Brothers Dairy,14982 Road 152 Tipton Ca 93272,"(36.060455909958, -119.2279057108)",Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,11/18/24-11/22/24,,,,,,,,,,False,,,Solids Content,,,,,2024AR_Van Beek Brothers Dairy_14808 Ave 152_Tulare,tulare_east,generic_r5,2,123,123,manure,CAG018001
Vintage Dairy,12608 Road 144 Tipton Ca 93272,"(36.018541071573, -119.24611522781)",Turning Leaf Organics,14982 Road 152 Tipton Ca 93272,Helia Van Beek 14982 Road 152 Tipton Ca 93272,,,Composting,Composting Facility,,,,,,False,,,9995.0,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_Vintage Dairy_12608 Rd 144_Tulare,tulare_east,innovative_ag,1,32,33,manure,R5-2013-0122_general_order
Vintage Dairy,5715 Kansas Ave Hanford Ca 93230,"(36.209600812853, -119.560124287177)",Turning Leaf Organics Phone Number,Turning Leaf Organics Phone,Turning Leaf Organics Tipton,,,,,,,06/13/24-06/27/24 And 11/2/24-11/4/24,6/13/2024,11/4/2024,False,,,9995 Approximate Acreage (If Destination Is Cropland),,,,,2024AR_Vintage Dairy_12608 Rd 144_Tulare,tulare_east,innovative_ag,2,34,34,manure,CAG018001
Vitor Borba Dairy #2,16452 11Th Ave. Hanford 93230,"(36.233747986254, -119.655360979799)",Fragoso Custom Harvesting Inc.,7871 Houston Avenue Hanford 93230,Frank P. Barcellos Sons 3480 N. Chaparral Ct. Handoord,Fagundes Last Hanford 93230,,,,,"(36.332851, -119.647705)",10-7/10-8/10-9/10-10,2/10/2026,9/10/2026,False,,,Solids,,,,20 Tons,2024AR_Vitor Borba Dairy #2_16452 11th Ave_Kings,kings,livingston,1,30,30,manure,R5-2007-0035_one_page_1
Vitoria Farms,,,Jaf Fertilizer,1275,Fagundes Bros 23732 Road 12 Chowchilla 93610 209 383 6041,Avenue 24 1/2 Road 12 Chowchilla 93610 0025 0130 0004 0000,,,,,"(37.098165725465, -120.17404053488)",4/26/24,,4/26/2024,False,,,Solids 585,,,,Haulers Calculations,2024AR_Vitoria Farms Dairy_12433 Ave 24_Madera,fresno_madera,generic_r5,4,50,51,manure,R5-2007-0035_general_order
