Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Wastewater Volume per Haul (Gallons),Wastewater Number of Hauls,Wastewater Hours Pumped (Hours),Wastewater Pumping Rate (GPM),Total Process Wastewater Exports (Gallons),Method Used to Determine Volume of Wastewater,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,4/12/24,,4/12/2024,False,,,,,1000000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,8,119,120,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,4/7/24,,4/7/2024,False,,,,,1100000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,9,121,122,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,U/20124,,,False,,,,,1000000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,10,123,124,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,6/30/24,,6/30/2024,False,,,,,900000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,11,125,126,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,7/9/24,,7/9/2024,False,,,,,950000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,12,127,128,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Virgil Kronberg 20931 Riverside Rd. Hilmar 95324 209-632-6805,,,,,0045-0360-0022-00000045-0360-0014-0000045-0262-0001-0000,,10/15/24,,10/15/2024,False,,,,,1100000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,13,129,130,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-00000045-0025-0065-0000,,4/20/24,,4/20/2024,False,,,,,600000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,15,133,134,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Brinderio & Danbom 5831 Tegner Rd. Hilmar 95324 209-652-2896,,,,,0045-0025-0021-00000045-0025-0065-0000,,7/2/24,,7/2/2024,False,,,,,1100000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,16,135,136,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,2/29/24,,2/29/2024,False,,,,,900000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,17,137,138,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,4/15/24,,4/15/2024,False,,,,,915000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,18,139,140,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,5/26/24,,5/26/2024,False,,,,,50000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,19,141,142,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,6/8/24,,6/8/2024,False,,,,,150000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,20,143,144,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,6/21/24,,6/21/2024,False,,,,,90000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,21,145,146,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,6/31/24,,,False,,,,,150000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,22,147,148,wastewater,R5-2007-0035_general_order
Wickstrom Jersey Farms,5638 Columbus Rd. Hilmar 95324,"(37.369953937535, -120.868669376182)",,,Sam Pierce 5240 Hultberg Rd Hilmar 95324 209-632-5748,,,,,0045-0025-0031-0000,,10/20/24,,10/20/2024,False,,,,,900000.0,Fm,"5638 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,23,149,150,wastewater,R5-2007-0035_general_order
Kooistra Dairy,5837 Hultberg Road Turlock Ca 95380,"(37.438153041265, -120.895575117737)",Kooistra Dairy,5837 Hultberg Road Turlock Ca 95380,Do Toste 9865 Tegner Road Hilmar 95324 (209) 495-1041,Merced County,,Farmer,Farmer,045-X013-X027-Xxxx,,3/19/24 7/11/24 7/24/24 & 8/9/24,,,False,,,,,1650000.0, Total Run Time X Pump Output Gpm,"5837 Hultberg RD, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,33,34,wastewater,R5-2007-0035_general_order
Kooistra Dairy,5837 Hultberg Road Turlock Ca 95380,"(37.438153041265, -120.895575117737)",Kooistra Dairy,5837 Hultberg Road Turlock Ca 95380,Elmiro Moitoso 5701 Hultberg Road Hilmar 95324 (209) 632-1873,Stanislaus County,,Farmer,Farmer,057-X017-X004-Xxxx,,7/2/24 7/17/24 & 7/29/24,,,False,,,,,780000.0, Total Run Time X Pump Output Gpm,"5837 Hultberg RD, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,35,36,wastewater,R5-2007-0035_general_order
Nelson Farms,5931 W Tuolumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Dwayne Nelson,5931 W Tuolumne Rd Cères,Bill Jackson 8048 Faith Home Rd Ceres 95307,,,,,,,5.4.2024,,5/4/2024,False,1000.0,,8.0,,480000.0,8 Hours Of Liquid Manure @ 1000 Gallons Per Minute,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,5,53,54,wastewater,R5-2007-0035_general_order
Nelson Farms,5931 W Tuolumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Dwayne Nelson,5931 W Tuolum Ne Rd Ceres,Bill Jackson 8048 Faith Home Rd Ceres 95307,,,,,0023-0005-0001-0000,,7.22.2024,,7/22/2024,False,1000.0,,8.0,,480000.0,8 Hours Of Liquid Manure @ 1000 Gallons Per Minute,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,6,55,56,wastewater,R5-2007-0035_general_order
Nelson Farms,5931 W Tadumne Rd Ceres 95307,"(37.587899, -120.949811)",Dwayne Nelson,5931 W Tuolumne Bd Ceres 95307,Bill Jackson 8048 Faith Home Rd Ceres 95307,,,,,,,2.21.2024,,2/21/2024,False,1000.0,,8.0,,480000.0,8 Hours Of Liquid Manure 1000 Gallons Per Minute,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,7,57,58,wastewater,R5-2007-0035_general_order
California Dairy Farms-Larson,6071 North Larson Road Hilmar Ca 95324,"(37.378207314509, -120.841586612751)",California Dairy Farms-Larson,6071 North Larson Road Hilmar Ca 95324,Manuel Faria 20399 W. Williams Avenue Hilmar 95324 (209) 495-1470,Apn X045-X230-X032-Xxxx & Merced County,,Farmer,Farmer,045-X230-X061-Xxxx,,2/22/24 5/27/24 7/27/24 10/14/24,,,False,,,,,1764000.0,Pump Run Time X Total Hours,"6071 Larson Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,60,61,wastewater,R5-2007-0035_general_order
California Dairy Farms-Larson,6071 North Larson Road Hilmar Ca 95324,"(37.378207314509, -120.841586612751)",California Dairy Farms-Larson,6071 North Larson Road Hilmar Ca 95324,Vierra Dairy Farms 23160 W. Williams Avenue Hilmar 95324 (209) 449-8433,Apn Merced County,,Farmer,Farmer,045-X230-X008-Xxxx,,1/31/24 7/12/24,,,False,,,,,2016000.0,Pump Run Time X Total Hours,"6071 Larson Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,62,63,wastewater,R5-2007-0035_general_order
Twin Star Dairy,6480 W Bailey Ave Atwater Merced 95301,"(37.287719669524, -120.607039432056)",Twin Star Dairy,P.O. Box 3089 Turlock Ca 95381,Alpha Gipe (209) 769-7560,Atwater 95301,Oak Ave Merced,Farmer,Farmer,,,04/30/2024,,4/30/2024,False,,,,,5783486.0,,6480 W Bailey Rd Atwater 2024 Dairy AR,rancho_cordova,generic_r5,1,13,14,wastewater,R5-2007-0035_software
Twin Star Dairy,6480 W Bailey Ave Atwater Merced 95301,"(37.287719669524, -120.607039432056)",Twin Star Dairy,P.O. Box 3089 Turlock Ca 95381,Alpha Gipe (209) 769-7560,Atwater 95301,Oak Ave Merced,Farmer,Farmer,,,06/30/2024,,6/30/2024,False,,,,,7021541.0,,6480 W Bailey Rd Atwater 2024 Dairy AR,rancho_cordova,generic_r5,2,15,16,wastewater,R5-2007-0035_software
Twin Star Dairy,6480 W Bailey Ave Atwater Merced 95301,"(37.287719669524, -120.607039432056)",Twin Star Dairy,P.O. Box 3089 Turlock Ca 95381,Alpha Gipe (209) 769-7560,Atwater 95301,Oak Ave Merced,Farmer,Farmer,,,12/31/2024,,12/31/2024,False,,,,,4572630.0,,6480 W Bailey Rd Atwater 2024 Dairy AR,rancho_cordova,generic_r5,4,19,20,wastewater,R5-2007-0035_software
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,1114-1/17,2/11/1114,1/17/2026,False,,,,,44000.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,26,27,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,. 2/20-2121,2/20/2026,2/11/2121,False,,,,,1404.0,,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,28,29,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,3/19/24,,3/19/2024,False,,,,,744000.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,3,30,31,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,615-616,2/11/615,2/11/616,False,,,,,720.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,4,32,33,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,8/2-0/3,,8/2/2026,False,,,,,1272000.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,5,34,35,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,0/15-8/16,,8/16/2026,False,,,,,748.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,6,36,37,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,-9110-9111,2/11/9110,2/11/9111,False,,,,,12490000.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,7,38,39,wastewater,R5-2007-0035_general_order
Double Cross,7025,,,,Double Cross #4 6006 S. Central Ave Turlock Ca 95380 (209) 667-0667,,,,,0057-0008-00010057-0008-000020057-0009-0006,,9/19-9/20,9/19/2026,9/20/2026,False,,,,,424000.0,Po,"7025 W. Central Ave, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,8,40,41,wastewater,R5-2007-0035_general_order
Live Oak Dairy G,730 Bystrum Rd Turlock Stanislaus 95380,"(37.49989460106, -120.983643690582)",Pipeline,730 Bystrum Rd Turlock Ca 95380,Gary Brown (209) 495-8821,,,Farmer,Farmer,0022-0380-0100-0000 Stanislaus,,06/13/2024,,6/13/2024,True,,,,,1560000.0,,730 Bystrum Rd Turlock 2024 Dairy AR,rancho_cordova,generic_r5,1,76,77,wastewater,R5-2007-0035_software
Wyeth Dairy Inc.,7319,,Wyeth Pipeline,,Jim Wyeth 2800 Dunn Rd. Modesto 95358 209-499-8898,,,,,012-022-001,"(39.513333, -121.56316)",4/17/24,,4/17/2024,True,,,31.5,1000.0,1890000.0, 31 1/2 Hours @ 1000 Gpm,7319 Beckwith Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,1,70,71,wastewater,R5-2007-0035_general_order
Machado Dairy,,,Machado Dairy,,Heldar Bettencourt 19960 American Spl39 Hilmar 95324 209-652-371,,,,,057-023-015,"(38.080564, -120.547528)",7/16/24,,7/16/2024,False,,,,,210000.0, Pump Gpm X Run Time,"7413 S Mitchell Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,12,55,56,wastewater,R5-2007-0035_general_order
Machado Dairy,,,Machado Dairy,7413 S. Mitchell Rd. Turlock 95380,Chopper Guys 22701 August Ave. Hilmar 95324 209-668-0443,,,,,057-012-015,"(38.092463, -120.485064)",7/25/24,,7/25/2024,False,,,,,630000.0, Pump Gpm X Run Time,"7413 S Mitchell Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,13,57,58,wastewater,R5-2007-0035_general_order
Machado Dairy,,,Machado Dairy,7413 S. Mitchell Rd. Turlock 95380,Ron Peterson P.O. Box 754 Hilmar 95324 209-606-8021,,,,,057-023-006,"(37.417898, -120.941788)",9/6/24,,9/6/2024,False,,,,,225000.0, Pump Gpm X Run Time,"7413 S Mitchell Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,19,69,70,wastewater,R5-2007-0035_general_order
Machado-Kindberg,7706 Tegner Rd Hilmar Merced 95324,"(37.400690879394, -120.886397604312)",Machado-Kindberg,7413 S Mitchell Rd Turlock Ca 95380,Bob Livak (209) 668-8319,,,Farmer,Farmer,Xx045-X200-X015-Xxxx Merced,,05/26/2024,,5/26/2024,False,,,,,840000.0,,"7706 Tegner Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,26,27,wastewater,R5-2007-0035_software
Machado-Kindberg,7706 Tegner Rd Hilmar Merced 95324,"(37.400690879394, -120.886397604312)",Machado-Kindberg,7413 S Mitchell Rd Turlock Ca 95380,Bob Livak (209) 668-8319,,,Farmer,Farmer,Xx045-X200-X015-Xxxx Merced,,07/16/2024,,7/16/2024,False,,,,,720000.0,,"7706 Tegner Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,28,29,wastewater,R5-2007-0035_software
Machado-Kindberg,7706 Tegner Rd Hilmar Merced 95324,"(37.400690879394, -120.886397604312)",Machado-Kindberg,7413 S Mitchell Rd Turlock Ca 95380,Bob Livak (209) 668-8319,,,Farmer,Farmer,Xx045-X200-X015-Xxxx Merced,,07/28/2024,,7/28/2024,False,,,,,660000.0,,"7706 Tegner Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,30,31,wastewater,R5-2007-0035_software
Machado-Kindberg,7706 Tegner Rd Hilmar Merced 95324,"(37.400690879394, -120.886397604312)",Machado-Kindberg,7413 S Mitchell Rd Turlock Ca 95380,Bob Livak (209) 668-8319,,,Farmer,Farmer,Xx045-X200-X015-Xxxx Merced,,08/27/2024,,8/27/2024,False,,,,,600000.0,,"7706 Tegner Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,32,33,wastewater,R5-2007-0035_software
Machado-Kindberg,7706 Tegner Rd Hilmar Merced 95324,"(37.400690879394, -120.886397604312)",Machado-Kindberg,7413 S Mitchell Rd Turlock Ca 95380,Bob Livak (209) 668-8319,,,Farmer,Farmer,Xx045-X200-X015-Xxxx Merced,,10/29/2024,,10/29/2024,False,,,,,840000.0,,"7706 Tegner Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,34,35,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0021-0000 Merced,,01/08/2024,,1/8/2024,True,,,,,1900000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,75,76,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0021-0000 Merced,,02/26/2024,,2/26/2024,True,,,,,2090000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,79,80,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,03/22/2024,,3/22/2024,True,,,,,2520000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,81,82,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0023-0000 Merced,,03/25/2024,,3/25/2024,True,,,,,4180000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,83,84,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Joe Egli (209) 000-0000,,,Farmer,Farmer,0045-0140-0054-0000 Merced,,04/03/2024,,4/3/2024,True,,,,,2970000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,85,86,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,04/11/2024,,4/11/2024,True,,,,,2470000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,7,87,88,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0021-0000 Merced,,04/15/2024,,4/15/2024,True,,,,,1540000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,8,89,90,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,07/03/2024,,7/3/2024,True,,,,,3600000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,14,101,102,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,07/11/2024,,7/11/2024,True,,,,,2040000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,16,105,106,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Deus Family Farms (209) 000-0000,,,Farmer,Farmer,0045-0140-0002-0000 Merced,,07/12/2024,,7/12/2024,True,,,,,1800000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,17,107,108,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,07/21/2024,,7/21/2024,True,,,,,2160000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,19,111,112,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Deus Family Farms (209) 000-0000,,,Farmer,Farmer,0045-0140-0002-0000 Merced,,07/31/2024,,7/31/2024,True,,,,,2250000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,20,113,114,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Deus Family Farms (209) 000-0000,,,Farmer,Farmer,0045-0140-0002-0000 Merced,,08/19/2024,,8/19/2024,True,,,,,2400000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,21,115,116,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Joe Egli (209) 000-0000,,,Farmer,Farmer,0045-0140-0054-0000 Merced,,08/28/2024,,8/28/2024,True,,,,,3080000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,22,117,118,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,10/11/2024,,10/11/2024,True,,,,,3910000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,24,121,122,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Stanislaus,,10/28/2024,,10/28/2024,True,,,,,900000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,26,125,126,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0021-0000 Merced,,12/02/2024,,12/2/2024,True,,,,,3800000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,28,129,130,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Antonio Thomas (209) 000-0000,,,Farmer,Farmer,0045-0140-0006-0000 Sacramento,,12/17/2024,,12/17/2024,True,,,,,1740000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,29,131,132,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Aaron Wickstrom (209) 000-0000,,,Farmer,Farmer,0045-0180-0021-0000 Merced,,12/20/2024,,12/20/2024,True,,,,,1760000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,30,133,134,wastewater,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",Pipeline,9483 Columbia Ave Hilmar Ca 95324,Deus Family Farms (209) 000-0000,,,Farmer,Farmer,0045-0140-0002-0000 Merced,,12/27/2024,,12/27/2024,True,,,,,7040000.0,,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,31,135,136,wastewater,R5-2007-0035_software
